left_hip_angle,right_hip_angle,left_knee_angle,right_knee_angle,torso_angle,torso_tilt,spine_curvature,torso_to_leg_ratio,hip_width_ratio,shoulder_width_ratio,body_aspect_ratio,ankle_spread_ratio,is_horizontal,leg_spread_angle,shoulder_symmetry,avg_knee_angle,com_x_norm,com_y_norm,norm_X11,norm_Y11,norm_X12,norm_Y12,norm_X23,norm_Y23,norm_X24,norm_Y24,norm_X25,norm_Y25,norm_X26,norm_Y26,norm_X27,norm_Y27,norm_X28,norm_Y28,class_id
0.2267223623146584,0.28419806010684706,0.45164470784350463,0.5066990082050297,-0.3422471701902524,-0.11233771385855625,-0.23173568229887603,-0.8326318018914549,-0.151284472842079,-0.1508144658644466,0.06720153061152298,0.049035734602015685,-0.5835034977417755,-0.20992440236106302,-0.46391253798478244,0.4921687943429082,-2.0338953513359046,-0.5109338336664294,0.20391508716869292,-0.4187962960688525,1.1810220670920477,-0.5781846260640165,-0.868030205775524,0.9359517476836164,0.868030168484157,-0.9359517102622436,-1.3197650824720086,0.4044178208285777,-1.1800184447806634,0.28616059528968235,-1.686343664896676,1.2989369267317068,-2.0265873454369223,1.250753237458771,0
0.43234137098599895,-0.9189099646519667,0.9607494659251828,0.1427054094775212,-0.04509807970007136,0.3986262552454674,-0.3443313731888756,-1.0380809743195918,0.0008372336032463784,-0.7144244110610317,1.0845225116495076,6.496439933786457,-0.5835034977417755,1.1304485136040316,0.07294717113421377,0.5690359705174306,-1.8774243537380435,-0.3195160348487187,-0.9922262356779201,-0.13764460459629146,-0.6200732540637992,-0.48565640547433464,0.5711800456287659,1.1337383707289443,-0.5711773649419305,-1.133742666760246,0.47853160931436284,1.0522425869574543,-3.7085954281649505,0.7432723539543762,0.838925061073011,3.6151497259066336,-4.328982763065967,3.2602542133772268,0
0.15089682385811978,-1.0416355253574,-0.13367658052251236,-0.028710117997461655,2.6361346605908347,0.6655743255950579,-0.6415174068806444,-1.1694100701195782,-0.09735182855212593,3.31804919179491,-0.10231920676995943,17.130593059744754,1.75075752898734,1.2681061284231938,2.4336363112575174,-0.08369951271832238,-2.329707188051145,3.030043929763057,-2.751935780707007,2.397727801513491,0.8298189237388838,3.5146605163726643,-0.9543454169779874,-0.166610576823863,0.9543453767671147,0.16661053984018157,3.0706602998686616,0.8944066525062175,-6.465297886474003,1.3776461585130744,4.364671130686098,9.130709688878467,-8.782591599064725,9.065303635203778,0
0.5924197341906555,-0.6735225269119175,-1.4381711015832022,-2.7528063571743826,1.4795434371398575,1.6595972871833204,-0.11078395819305434,-0.9900002316652713,1.7965299265545247,1.111554171658141,-0.24967879025867942,4.031138956365564,1.75075752898734,-0.2708510609576446,0.9319062809770531,-2.1494709458455437,-1.420478130881942,1.5717946683500474,0.8430702676804515,1.8598530717330615,2.7697981947513854,1.2079529257430344,-2.278095095175305,1.5470726265083605,2.2780915214407873,-1.5470725478462513,-3.751292541319563,-1.8195683175560136,0.43856614413722605,-2.0588000432409266,-3.0360317563227133,3.216821821446858,0.4916021759649232,2.8082125557312922,0
0.0022177930107030704,0.3529058558009963,0.6641825334503128,0.37912743115206515,-0.31381023631841515,-0.06128176733045084,-0.36274820058198554,-0.9876085464881366,1.5008745396428251,0.49307092728975216,-0.09059789863329097,5.6312651324848035,-0.5835034977417755,1.0107978675509568,-0.42083486198798786,0.5367215039291261,-1.003850910740843,-0.4961974414469106,1.2539475074193507,-0.39684483413733657,0.17916716819270184,-0.5713675061598384,1.7050907200305314,0.9072277070768591,-1.7050906702892563,-0.907230743498268,1.3149070645955405,1.129439949133871,-2.842113930718503,0.9960285633343401,1.3052117541462793,2.85794398090865,-3.1937766574482445,2.8243273891852905,0
0.6079851177189047,0.7504253219304025,0.72979836719583,0.7352523947349916,-0.29411475684178634,-0.02615438147229254,0.2744707891983654,-0.6832715846743252,-0.799192957120677,-0.9527310609276612,2.1548385742391365,0.1733728606284023,-0.5835034977417755,-0.3199529709450341,-0.4300494086064776,0.75260349158973,1.1866717997871719,-0.4855344795825623,-0.6010763324945065,-0.5321955024882077,-0.48082246024181635,-0.4154064441857834,-0.05801399253671233,-0.6307161834525771,0.05801398264314491,0.630716115149303,0.960655161686707,0.5406789167084987,0.7515553892284498,0.5423984790319099,1.258287840681178,0.9656916515057459,0.9008239358863755,0.8701653906669616,0
0.7318241912172273,0.7198452461498809,0.5730660860452084,0.6575037694908418,0.01984115572654773,0.5025422766502027,0.47883423616315074,-0.7521065016496665,-0.6332133933531467,-0.9443280784127858,1.4013539428857276,-0.4020104524022887,-0.5835034977417755,-0.4098345294308129,-0.37737630978066566,0.6319372152075415,-1.7408503809961229,-0.2670960968809904,0.9426512905706576,-0.16551818220095377,1.2073751996634114,-0.35559237815736827,-0.26977675890774905,1.2659725937658004,0.26977674185156725,-1.265968834269945,-1.467738446871242,0.8016396909287066,-1.2800043244855246,0.4881156488048888,-1.5894006480211471,1.0902475985948386,-1.5847424611021692,0.8269446384175716,0
0.6050390541460013,0.582601492212466,0.8259005691711617,0.8219069955089703,-0.2294331973602397,0.08777566351113425,0.05580448176344076,-0.7770817251958229,-0.6268811972289066,-0.8552923119756152,1.4535341551736307,-0.4998596047044339,-0.5835034977417755,-0.6970655777763124,-0.4831378091601268,0.8465134526908226,1.7689883846642305,-0.44792041034257973,-0.611938281441997,-0.4861485167407133,-0.6136790059190975,-0.3880365671196323,-0.0310947814663043,-1.0454566914909955,0.031094772483246005,1.0454546305324532,1.0441529867693098,0.5066449206445143,1.2008393913184632,0.6861939887275114,1.5334165262886001,0.9859334810093792,1.6941714765186762,1.0972782937416699,0
-0.17334463618536083,0.2507669068478099,0.6264221257438929,0.12187606387536674,-0.4418430614102544,-0.29400274995984116,-0.7564820850713587,-1.1753744254187934,0.5427152784861614,2.707126790294248,0.052676637277533946,8.749484569283673,-0.5835034977417755,0.3330692174152121,2.3684859617922114,0.3857532397626329,-5.4183054766861245,-0.556334299198272,-1.9061769225972591,-1.0926239840961978,1.1828196020050137,0.0061928909473456485,-1.3841006752307798,1.0346611760689068,1.3840948095172338,-1.034651669159694,-1.8686630174980916,3.0013282103362076,-6.747749102561051,2.6391874309164147,-1.5147774240486778,10.791400529672737,-8.4545071252514,10.053761274206709,0
-2.4849013391914383,-2.0337219266313893,-0.13521556217462388,-0.12474301138772816,1.5332460228064226,1.6504819043854404,0.1673237982680461,-0.9295910277092253,-0.9238929206243497,-0.6577036566373995,1.3488149672026735,0.39012961549192304,1.75075752898734,-0.28610053322013185,0.3969995475235583,-0.1335723645397537,0.6626716769170563,1.6499169134164946,1.6445405587755322,1.8422255294903498,1.9443701479071367,1.3779070834509133,-0.14417227441649486,0.5792436073748336,0.14417098188727864,-0.5792352582130712,1.1907185146320511,0.4362586293740839,1.0780873735967378,0.37659842913696273,0.8668282516068477,2.54005855835867,0.33458028353445846,2.5167875813438214,0
-1.8751789471152567,-1.7417007439882324,0.7350158329188914,0.7696301674591431,3.4759318253352904,-0.8060567981800232,-0.7839343873964895,-0.9692782720788405,-0.9247566713267602,-0.03788210305633172,0.24009177484276634,4.8053143204817665,1.75075752898734,1.5690873160960244,-0.638108318605253,0.7728666110246595,-0.8733318104555611,3.486178589076057,-0.5793546108619316,3.4534591919269464,0.48209206881637506,3.349904658409566,-0.0961092786524818,0.49497007086905415,0.09611164966117702,-0.4949661839455014,0.8330593373082651,1.1677539541026953,-1.9627354600098457,1.4840248270557308,1.117223505889403,2.4533261326994573,-2.7597616361726094,2.670422328511649,0
0.9985014088293653,0.2993861437264763,0.4179483134676652,-0.1143737282500251,0.021584813338972966,0.5052884902726152,-0.3168846940180994,-0.9572001662860177,-0.4812521953735563,-0.5877019333878681,1.2052829947080688,0.2339283260687303,-0.5835034977417755,-0.653766927132676,0.3062880542066665,0.1573660756609477,1.4675288233656596,-0.2656382457240044,-1.0962809710430887,-0.04407374266747253,-0.6491110673987233,-0.47403012920731513,-0.6750028498342558,-0.16257489329121308,0.6750028190718012,0.16257485657987478,0.349338485074402,0.22518440951983462,1.3936160352231803,0.05758959046443251,0.9676169435305243,2.813504499674312,1.7179246226641403,2.532677564632722,0
0.06571594712301003,-0.5920980909343468,0.34562998347458374,0.28208927560328656,-0.31557762991433974,-0.06444422212480692,-0.18110543554224343,-0.8615604070895946,-0.9403754402655071,-0.787108061555587,1.7626460385683218,2.6908859006880137,-0.5835034977417755,1.22062779979976,-0.6639638094495768,0.32263750593336155,-1.165584705146557,-0.4971356555269548,-0.7434624687131167,-0.5024577223810666,-0.287867653159802,-0.467727873690038,-0.050414387690492876,0.22742632593017312,0.050414378053972725,-0.22742860993630484,-0.5445117107406716,0.9752927826129787,-2.264997439363414,0.8436292180462903,0.07220626552859558,1.7809513865842925,-2.2272268803351825,1.5743381758327162,0
-2.1320927632632394,-2.5414164551705523,0.7845029211061585,1.0555989838395705,2.315749630964165,1.0946314871472766,-0.8049822030540199,-1.2390065343791532,29.59277464916898,18.971819857409912,-0.2550316806321365,48.93475019839901,1.75075752898734,0.47185671573662635,18.639808784652708,0.9445664395955402,-26.16392549534838,2.696064347294569,6.061565872989762,6.066340885649073,-8.66240325022524,-0.8002944482526201,20.770710130322325,24.103549981572986,-20.770709435709986,-24.103548380714912,3.0273511294449675,29.25464316930265,-35.80415259473378,25.319541322300246,-5.325037565567304,35.765766253095116,-42.86679609890394,33.9001981247516,0
0.04675196228505698,0.389708477918856,0.6730682138439175,0.657673296809445,-0.48632379158270106,-0.3764023631498128,-0.5956026347237106,-0.9109795197368437,0.018486956074966365,-0.03828554843824634,0.10498597294393555,0.890281220552284,-0.5835034977417755,-0.3675619484170065,-0.6733858427552339,0.6836623003887823,2.5476961561544136,-0.573444185810171,0.011954701583654142,-0.5753137009281901,-0.6610289244317678,-0.5437888656497737,0.5499670488954933,-1.235395918746841,-0.5499670382248517,1.2353958096375033,2.162282604646079,0.8081956936645256,1.3559301398153916,0.8996209734642422,2.748401359636039,1.6494719157507374,1.8858205346369208,1.610570542406098,0
-1.057899952413611,-1.3620952954149914,0.3599714678483202,0.10566574417980065,0.12756650308848225,0.6676060824382652,-0.12010733641272948,-0.9745468299278344,0.8896457714372313,0.6082377039926897,-0.1275138559313345,0.6952574549031864,-0.5835034977417755,-0.6937991884798559,-0.5714334377391957,0.23988080776708912,2.8348357427690036,-0.17231954385997783,0.38662562647767496,-0.10704528752496288,1.980500652343801,-0.2291551839465561,-1.654008324147854,-0.6654743173260796,1.6540082602717463,0.6654669551611679,1.0862547659062638,0.5233207931049537,2.9326715120035587,0.5177535426506363,2.027638545950675,2.377223726204611,3.1558882552489593,2.279708358773471,0
0.29903240491947564,0.1634342434980389,0.8926108687633216,0.9527045157001495,0.9984069576140248,1.5673392517979288,1.1619040499497988,-0.7361722340655238,-0.5591789629937584,-0.7340489687142927,1.026255862019486,-0.47552926959927166,1.75075752898734,-0.7092755473603058,-0.36548056239412047,0.9478057075752728,-1.4902446447322355,0.8760030117161952,1.7690200461783931,0.9527081139782462,1.712953529222586,0.7569480151782794,0.0173759952617294,1.2803684912396334,-0.017376002605323442,-1.2803684305757226,-1.2264061895547576,1.1219587437395289,-1.1275659393894097,0.9447512816804249,-1.3910341303765028,1.0709899655682464,-1.3253745949613571,0.9844483344435255,0
-2.7765024875960718,0.7447869696804056,-0.03855459791184291,0.2992331208484357,1.3664871322213081,1.6660165031106628,0.3270128345923841,-0.8251631192902295,1.8280279435344708,1.040084854070793,-0.3991058185906061,5.835618819534239,1.75075752898734,2.192679288398999,2.4382134159605853,0.13301623535538998,-0.3256559991299226,1.406791566360679,2.3980492312532484,1.963182623081105,1.1987818573749967,0.7829762506727015,1.8394164551373653,2.3736904059036603,-1.8394164008526876,-2.373693911726467,2.128788188654241,0.2715693096037131,-2.220619936021503,0.012864693169242417,1.9911918722332838,1.0653667929097976,-2.6449346410487764,1.176716691060245,0
0.6495761136323004,1.0367696746551676,0.8323330685274783,0.9585299964362693,-0.7695382184617678,-0.913215762162911,-0.8033292485865294,-0.76963401580171,0.25325882218814894,0.020568276973794434,-0.12603862146011427,-0.0835716422728103,-0.5835034977417755,-0.5141467514728268,-0.7673062340828848,0.9196569952160979,-0.5509478199398192,-0.6354635410652465,-0.36555699559246646,-0.6193805862632973,0.7478724211515095,-0.6207279717525761,-1.2110186378532914,0.1408206107573938,1.2110185889607636,-0.14082062699446193,-0.5949722947979856,0.10142757787239774,0.3523999840064862,0.10692197614257755,-0.7316774116076155,1.5185322363003022,-0.2668903005876612,1.450958950063797,0
0.22707300834471472,-0.7010866510908852,0.07370339842967225,-0.3832557626475849,-0.5243097050923586,-0.4473010045327559,-0.47240135350358503,-0.6990124175455298,-0.7455509351647656,-0.4782758187339882,0.26771928753364743,1.0712308019723416,-0.5835034977417755,0.17943692319832505,-0.819737058269024,-0.15780658107655895,-0.11171123805333057,-0.586493130843495,-0.6297282934084605,-0.5550409020236421,0.08015824197294259,-0.589479604936913,-0.48902116362230813,0.09906930953518772,0.48902113915045464,-0.09906932858979076,0.14316900352545434,-0.16233818112901588,-0.6061632492164568,-0.16731983173986395,0.4217416670641105,1.1407101957812749,-0.6391511349459327,1.1723509742138967,0
0.07152655092974224,0.5801620416513351,0.3052403207210766,0.7709373592655069,0.2328690731754769,0.8193399820531517,1.0376493226361643,-0.5019790824785535,-0.35494598673112887,-0.194125055312705,-0.17835334243121478,-0.04458618361818334,-0.5835034977417755,-0.04183233744192831,-0.6675491755396943,0.5516099797803253,-0.9278677178317895,-0.07070719249310493,0.7972154558448167,-0.024702799718368355,1.7551660628459123,-0.11322255732603895,-0.7268675285328279,0.7935394387879855,0.7268674960161143,-0.7935394109771311,-0.20936806006782746,0.11687412920169443,-0.01586856294790434,0.033396699029462,-0.7254956463762706,0.5591213957365467,-0.9695000629192919,0.5077686811481226,0
-1.114087507308708,-1.0796991166627155,-0.18225406846171338,-0.2726484636380878,-0.14505957135108524,0.23277941613002828,-0.32662550745203267,-0.9800887719580036,-0.2583303277479176,-0.4490489849191068,0.9034040860462498,1.07616132969438,-0.5835034977417755,-0.15445549452961474,0.8649837761031565,-0.23344973402833302,2.3164790158204838,-0.39297566820078594,0.7055090633287961,-0.6691701443624735,1.107502990535757,-0.0981096386626741,-0.17961751274492088,-2.0344183629225627,0.17961520961705868,2.0344181998921838,2.665490624746308,0.24633153007185782,2.1233442268936225,0.6464491732818486,2.6090399525749057,2.611835100016161,1.6017172349015538,2.7110074650695446,0
0.03241497028346631,0.6614276408910977,0.7393217623693111,1.0032713006214176,-0.6297122712513464,-0.6461470742507406,-0.6862310559143302,-0.9445971556997725,0.4045670986073701,-0.13958214912417063,0.26191336474163973,1.8425575197740074,-0.5835034977417755,-0.1640685532462015,-0.520437616255751,0.8944937237159735,-1.543734464576204,-0.6150671560702167,-0.6368538806983763,-0.5303975697058456,0.33852634027124406,-0.6698149624370201,-1.2891629357347132,0.9297946686153563,1.2891628841990512,-0.9297946316094863,-1.8620003649928119,1.3785904448777049,0.18335193122356971,0.9787896232121225,-2.337566686078486,2.6741041751580323,-0.4528503062164781,2.2990153784292087,0
0.7918996508741938,0.49657415780462455,0.9854384613277791,0.5483647943176578,-0.1836024257323116,0.16707593732727372,-0.19034088505479346,-0.9686264317680375,0.7837189383241564,-0.08553288188042982,0.11308812814411598,3.4788062939715227,-0.5835034977417755,0.5619147047420061,-0.1353723363954592,0.7890992749016578,-2.034891030239308,-0.4188904549223529,1.1574120306245468,-0.27124674684947736,0.5656044071156434,-0.546033140519927,1.0615486438483757,2.0721768611197957,-1.0615486158741176,-2.072176747021677,-0.10147884110225787,1.7310796755038356,-2.9329425505968616,1.0431630284633515,-0.4188105807147209,2.811436569389496,-3.329172007580737,2.1683480424247206,0
0.9235044791140217,0.9220274709286291,0.6456692256753491,0.6944541311892987,-0.2868016738467738,-0.013161516535275817,0.013706882528963514,-0.6827447111757124,-0.8280858832737474,-0.6701304401700209,0.6748828435633143,0.4222572786460716,-0.5835034977417755,0.2341638143488306,-0.6803796139354825,0.6883112463295713,0.49801172337382094,-0.48148085161181525,-0.8224809374675072,-0.4842904053212602,-0.2723890567559833,-0.4553411473196968,-0.3975737643660155,-0.31542838410410673,0.39757374298725756,0.31542833707763973,0.7251584588337455,0.8504110592808665,0.44759980835838264,0.8116813565087198,0.7305090145152966,1.1191022485472963,0.1703029952458738,1.1046239768519854,0
-1.4785028039804973,-1.2431989263534582,-2.489111977521358,-2.1473878370253576,0.3853229381733477,1.0204581254006257,0.14923428054894983,-0.5752678541521087,-1.097984924369375,-0.833390875739528,1.2355777086769104,0.016148749900206726,-0.5835034977417755,-0.32798409682484586,-0.3116058149588472,-2.382746332013541,-0.6074090828182735,0.09095165612571844,1.2033544523593878,0.19563159282854975,1.5967221138222256,-0.017993374922359202,-0.20383023623095758,0.19288784682929735,0.20383221818442623,-0.19289436283348035,-0.4711402110946737,-1.4633210337368387,-0.4175113334021624,-1.3447528583752961,-0.41460755100236596,0.7957751929204961,-0.6965661350729473,0.8410836727250002,0
-0.6502260874277571,-2.5271067146030353,0.7640356838933197,0.13746418384624606,2.09870176346315,1.3241740934857862,-0.11515355157152807,-1.0083969688761505,4.1365862168798815,2.5959880911236612,-0.4397538626683792,7.442587528702933,1.75075752898734,0.967447078492499,0.6760888526469133,0.4647796307768827,-1.2465204420227414,2.431844161467106,0.02666508936130877,2.6547071117049663,3.175258936230295,2.0914291320783645,-3.9533501704720786,2.3616628973168585,3.9533531031449245,-2.36165275097058,-3.4802850000025405,1.924438323512674,2.926738007639697,0.8892777435513435,-4.14111557403343,3.5549198545451937,1.946985565579432,2.5925569174979795,0
-1.3337562791342032,-1.5908731317897664,-0.07052968194781355,-0.1784041168121236,-0.13195744230871428,0.25490073253357426,-0.5894753348595142,-1.0699166821622073,0.05098168008896999,-0.00455409022168999,0.6217289403403632,-0.4598876833946788,-0.5835034977417755,-0.6706268166888562,0.19581945463794295,-0.12759410767645438,5.058609211791177,-0.38385774695318553,0.39758178957112505,-0.542790983432986,1.4481517290378032,-0.20653510915675338,-0.8836019086492085,-1.6624841238947934,0.8836062598697949,1.6624839859639367,2.786261036954736,-0.1836269491769586,3.6188361336507247,-0.05417086020387127,4.456336351977793,3.3237806877650184,4.771423456646676,3.1557750745975044,0
-0.3778540796672614,0.6787109630265371,0.49096115322098555,0.9163053328307151,-0.3410734396540286,-0.1102223827434889,-0.18570994237823676,-0.7496161465932861,-0.6003424914501462,-1.0256721665209712,1.2647167670805113,1.9666215461837273,-0.5835034977417755,0.9901362521667068,-0.7690254032411455,0.7218024323301878,0.467020901099269,-0.5103407410359813,0.6260187345091046,-0.49690729859043486,0.7550369187782868,-0.49902339754518976,0.178077204760971,-0.3861565017087742,-0.17807653659995185,0.38615644990930764,1.2406164656880903,0.6402667270872978,-0.1556699166185475,0.8827229089271629,1.2737669600248667,1.1203418688481348,-0.44443735054009814,1.393359378702599,0
-0.006138198310736257,-0.6335904727360568,0.8151365117075201,0.45952909849896173,-0.0531461463558558,0.38553068850492944,-0.1173687347087867,-0.9389552767331203,-0.7556304525288029,-0.44971625389390235,0.7320162321089695,1.8950035374420446,-0.5835034977417755,0.40306878749456865,-0.7089146508726516,0.6557598703326792,-1.3454487039561849,-0.3257587357141653,-1.1581805919386772,-0.28100025939086043,-0.435003661226969,-0.35466857516980455,-0.39876662093369686,0.7261056755571886,0.3987684641577678,-0.7261026158323864,-0.5019142338199759,1.165591142214614,-1.6240159527864662,0.9058204107603541,-0.3840194189387189,2.546141136673776,-2.091300900528851,2.2775946223064794,0
-0.98475969226845,-0.5781702366164707,-0.24144551824181598,-0.4976241393224782,-0.7669571741923172,-0.9082644593095283,-0.6775327690210476,-0.2918986159781247,-0.10233058052920806,-0.3670477864412986,-0.1418216577452258,1.7057307394441172,-0.5835034977417755,1.037632467139314,-0.3104994112606393,-0.378989742261848,0.32979512008228246,-0.635269060643602,0.38069071424410567,-0.6993862169407253,-0.0037083721968944544,-0.5404520798857229,0.5418446252162878,-0.5159212125332678,-0.5418449553547326,0.5159233701395796,0.873008994185467,-0.39867391392514656,-0.5526902782605957,-0.25628696831357894,1.0537727370099033,0.15982275456056777,-0.47216961679492875,0.2776685578313275,0
-0.13230525206436772,-0.09716579219163561,-0.10742444540738032,0.6945557201987634,-0.6706967255185242,-0.7241351015836863,-0.3550107697275016,0.08709773274048095,0.11842002442393007,-0.03452941255420466,-0.4035681060479334,1.1105181203942145,-0.5835034977417755,0.8024709749084005,0.12257224702128114,0.29948556027379214,-0.044719508390164316,-0.6231243808149245,0.2064754349660422,-0.7635561955205851,-0.41940256368930934,-0.45268440272394517,0.7133422114275223,-0.36352749591167194,-0.7133428089360313,0.36352544687202765,0.7555113137793975,-0.0809640636571404,-0.46254081383076273,-0.10195172512928807,0.49656661578980993,0.044061072961329786,-0.5921862037524595,-0.01007127009992977,0
